Batch Id,batch_num_decode_tokens
12886,1
12887,1
12888,1
12889,1
12890,1
12891,1
12892,1
12893,1
12894,1
12895,1
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,1
12931,1
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,0
12962,0
12963,2
12964,2
12965,2
12966,2
12967,2
12968,2
12969,2
12970,2
12971,2
12972,2
12973,2
12974,2
12975,2
12976,2
12977,2
12978,2
12979,2
12980,2
12981,2
12982,2
12983,2
12984,2
12985,2
12986,2
12987,2
12988,2
12989,2
12990,2
12991,2
12992,2
12993,2
12994,2
12995,2
12996,2
12997,2
12998,2
12999,2
13000,2
13001,2
13002,2
13003,2
13004,2
13005,2
13006,2
13007,2
13008,2
13009,2
13010,2
13011,2
13012,2
13013,2
13014,2
13015,2
13016,2
13017,2
13018,2
13019,2
13020,2
13021,2
13022,2
13023,2
13024,2
13025,2
13026,2
13027,2
13028,2
13029,2
13030,2
13031,2
13032,2
13033,2
13034,2
13035,2
13036,2
13037,2
13038,2
13039,2
13040,2
13041,2
13042,2
13043,2
13044,2
13045,2
13046,2
13047,2
13048,2
13049,2
13050,2
13051,2
13052,2
13053,2
13054,2
13055,2
13056,2
13057,2
13058,2
13059,2
13060,2
13061,2
13062,2
13063,2
13064,2
13065,2
13066,2
13067,2
13068,2
13069,2
13070,2
13071,2
13072,2
13073,2
13074,2
13075,2
13076,2
13077,2
13078,2
13079,2
13080,2
13081,2
13082,2
13083,2
13084,2
13085,2
13086,2
13087,2
13088,2
13089,2
13090,2
13091,2
13092,2
13093,2
13094,2
13095,2
13096,2
13097,2
13098,2
13099,2
13100,2
13101,2
13102,2
13103,2
13104,2
13105,2
13106,2
13107,2
13108,2
13109,2
13110,2
13111,2
13112,2
13113,2
13114,2
13115,2
13116,2
13117,2
13118,2
13119,2
13120,2
13121,2
13122,2
13123,2
13124,2
13125,2
13126,2
13127,2
13128,2
13129,2
13130,2
13131,2
13132,2
13133,2
13134,2
13135,2
13136,2
13137,2
13138,2
13139,2
13140,2
13141,2
13142,2
13143,2
13144,2
13145,2
13146,2
13147,2
13148,2
13149,2
13150,2
13151,2
13152,2
13153,2
13154,2
13155,2
13156,2
13157,2
13158,2
13159,2
13160,2
13161,2
13162,2
13163,2
13164,2
13165,2
13166,2
13167,2
13168,2
13169,2
13170,2
13171,2
13172,2
13173,2
13174,2
13175,2
13176,2
13177,2
13178,2
13179,2
13180,2
13181,2
13182,2
13183,2
13184,2
13185,2
13186,2
13187,2
13188,2
13189,2
13190,2
13191,2
13192,2
13193,2
13194,2
13195,2
13196,2
13197,2
13198,2
13199,2
13200,2
13201,2
13202,2
13203,2
13204,2
13205,2
13206,2
13207,2
13208,2
13209,2
13210,2
13211,2
13212,2
13213,2
13214,2
13215,2
13216,2
13217,2
13218,2
13219,2
13220,2
13221,2
13222,2
13223,2
13224,2
13225,2
13226,2
13227,2
13228,2
13229,2
13230,2
13231,2
13232,2
13233,2
13234,2
13235,2
13236,2
13237,2
13238,2
13239,2
13240,2
13241,2
13242,2
13243,2
13244,2
13245,2
13246,2
13247,2
13248,2
13249,2
13250,2
13251,2
13252,2
13253,2
13254,2
13255,2
13256,2
13257,2
13258,2
13259,2
13260,2
13261,2
13262,2
13263,2
13264,2
13265,2
13266,2
13267,2
13268,2
13269,2
13270,2
13271,2
13272,2
13273,2
13274,2
13275,2
13276,2
13277,2
13278,2
13279,2
13280,2
13281,2
13282,0
13283,2
13284,2
13285,2
13286,2
13287,2
13288,2
13289,2
13290,2
13291,2
13292,2
13293,2
13294,2
13295,2
13296,2
13297,2
13298,2
13299,2
13300,2
13301,2
13302,2
13303,2
13304,2
13305,2
13306,2
13307,2
13308,2
13309,2
13310,2
13311,2
13312,2
13313,2
13314,2
13315,2
13316,2
13317,2
13318,2
13319,2
13320,2
13321,2
13322,2
13323,2
13324,2
13325,2
13326,2
13327,2
13328,2
13329,2
13330,2
13331,2
13332,2
13333,2
13334,2
13335,2
13336,2
13337,2
13338,2
13339,2
13340,2
13341,2
13342,2
13343,2
13344,2
13345,2
13346,2
13347,2
13348,2
13349,2
13350,2
13351,2
13352,2
13353,2
13354,2
13355,2
13356,2
13357,2
13358,0
13359,2
13360,2
13361,2
13362,2
13363,2
13364,2
13365,2
13366,2
13367,2
13368,2
13369,2
13370,2
13371,2
13372,2
13373,2
13374,2
13375,2
13376,2
13377,2
13378,2
13379,2
13380,2
13381,2
13382,2
13383,2
13384,2
13385,2
13386,2
13387,2
13388,2
13389,2
13390,2
13391,2
13392,2
13393,2
13394,2
13395,2
13396,2
13397,2
13398,2
13399,2
13400,2
13401,2
13402,2
13403,2
13404,2
13405,2
13406,2
13407,2
13408,2
13409,2
13410,2
13411,2
13412,2
13413,2
13414,2
13415,2
13416,2
13417,2
13418,2
13419,2
13420,2
13421,2
13422,2
13423,2
13424,2
13425,2
13426,2
13427,2
13428,2
13429,2
13430,2
13431,2
13432,2
13433,2
13434,2
13435,2
13436,2
13437,2
13438,2
13439,2
13440,2
13441,2
13442,2
13443,2
13444,2
13445,2
13446,2
13447,2
13448,2
13449,2
13450,2
13451,2
13452,2
13453,2
13454,2
13455,2
13456,2
13457,2
13458,2
13459,2
13460,2
13461,2
13462,2
13463,2
13464,2
13465,2
13466,2
13467,2
13468,2
13469,2
13470,2
13471,2
13472,2
13473,2
13474,2
13475,2
13476,2
13477,2
13478,2
13479,2
13480,2
13481,2
13482,2
13483,2
13484,2
13485,2
13486,2
13487,2
13488,2
13489,2
13490,2
13491,2
13492,2
13493,2
13494,2
13495,2
13496,2
13497,2
13498,2
13499,2
13500,2
13501,2
13502,2
13503,2
13504,2
13505,2
13506,2
13507,2
13508,2
13509,2
13510,2
13511,2
13512,2
13513,2
13514,2
13515,2
13516,2
13517,2
13518,2
13519,2
13520,2
13521,2
13522,2
13523,2
13524,2
13525,2
13526,2
13527,2
13528,2
13529,2
13530,2
13531,2
13532,2
13533,2
13534,2
13535,2
13536,2
13537,2
13538,2
13539,2
13540,2
13541,2
13542,2
13543,2
13544,2
13545,2
13546,2
13547,2
13548,2
13549,2
13550,2
13551,2
13552,2
13553,2
13554,2
13555,2
13556,2
13557,2
13558,2
13559,2
13560,2
13561,2
13562,2
13563,2
13564,2
13565,2
13566,2
13567,2
13568,2
13569,2
13570,2
13571,2
13572,2
13573,2
13574,2
13575,2
13576,2
13577,2
13578,2
13579,2
13580,2
13581,2
13582,2
13583,2
13584,2
13585,2
13586,2
13587,2
13588,2
13589,2
13590,2
13591,2
13592,2
13593,2
13594,2
13595,2
13596,2
13597,2
13598,2
13599,2
13600,2
13601,2
13602,2
13603,2
13604,2
13605,2
13606,2
13607,2
13608,2
13609,2
13610,2
13611,2
13612,2
13613,2
13614,2
13615,2
13616,2
13617,2
13618,2
13619,2
13620,2
13621,2
13622,2
13623,2
13624,2
13625,2
13626,2
13627,2
13628,2
13629,2
13630,2
13631,2
13632,2
13633,2
13634,2
13635,2
13636,2
13637,2
13638,2
13639,2
13640,2
13641,2
13642,2
13643,2
13644,2
13645,2
13646,2
13647,2
13648,2
13649,2
13650,0
13651,2
13652,2
13653,2
13654,2
13655,2
13656,2
13657,2
13658,2
13659,2
13660,2
13661,2
13662,2
13663,2
13664,2
13665,2
13666,2
13667,2
13668,2
13669,2
13670,2
13671,2
13672,2
13673,2
13674,2
13675,2
13676,2
13677,2
13678,2
13679,2
13680,2
13681,2
13682,2
13683,2
13684,2
13685,2
13686,2
13687,2
13688,2
13689,2
13690,2
13691,2
13692,2
13693,2
13694,2
13695,2
13696,2
13697,2
13698,2
13699,2
13700,2
13701,2
13702,2
13703,2
13704,2
13705,2
13706,2
13707,2
13708,2
13709,2
13710,2
13711,2
13712,2
13713,2
13714,2
13715,2
13716,2
13717,2
13718,2
13719,2
13720,2
13721,2
13722,2
13723,2
13724,2
13725,2
13726,2
13727,2
13728,2
13729,2
13730,2
13731,2
13732,2
13733,2
13734,2
13735,2
13736,2
13737,2
13738,2
13739,2
13740,2
13741,2
13742,2
13743,2
13744,2
13745,2
13746,2
13747,2
13748,2
13749,2
13750,2
13751,2
13752,2
13753,2
13754,2
13755,2
13756,2
13757,2
13758,2
13759,2
13760,2
13761,2
13762,2
13763,2
13764,2
13765,2
13766,2
13767,2
13768,2
13769,2
13770,2
13771,2
13772,2
13773,2
13774,2
13775,2
13776,2
13777,2
13778,2
13779,2
13780,2
13781,2
13782,2
13783,2
13784,2
13785,2
13786,2
13787,2
13788,2
13789,2
13790,2
13791,2
13792,2
13793,2
13794,2
13795,2
13796,0
13797,2
13798,2
13799,2
13800,2
13801,2
13802,2
13803,2
13804,2
13805,2
13806,2
13807,2
13808,2
13809,2
13810,2
13811,2
13812,2
13813,2
13814,2
13815,2
13816,2
13817,2
13818,2
13819,2
13820,2
13821,2
13822,2
13823,2
13824,2
13825,2
13826,2
13827,2
13828,2
13829,2
13830,2
13831,2
13832,2
13833,2
13834,2
13835,2
13836,2
13837,2
13838,2
13839,2
13840,2
13841,2
13842,2
13843,2
13844,2
13845,2
13846,2
13847,2
13848,2
13849,2
13850,2
13851,2
13852,2
13853,2
13854,2
13855,2
13856,2
13857,2
13858,2
13859,2
13860,2
13861,2
13862,2
13863,2
13864,2
13865,2
13866,2
13867,2
13868,2
13869,2
13870,2
13871,2
13872,2
13873,2
13874,2
13875,2
13876,2
13877,2
13878,2
13879,2
13880,2
13881,2
13882,2
13883,2
13884,2
13885,2
13886,2
13887,2
13888,2
13889,2
13890,2
13891,2
13892,2
13893,2
13894,2
13895,2
13896,2
13897,2
13898,2
13899,2
13900,2
13901,2
13902,2
13903,2
13904,2
13905,2
13906,2
13907,2
13908,2
13909,2
13910,2
13911,2
13912,2
13913,2
13914,2
13915,2
13916,2
13917,2
13918,2
13919,2
13920,2
13921,2
13922,2
13923,0
13924,2
13925,2
13926,2
13927,2
13928,2
13929,2
13930,2
13931,2
13932,2
13933,2
13934,2
13935,2
13936,2
13937,2
13938,2
13939,2
13940,2
13941,2
13942,2
13943,2
13944,2
13945,2
13946,2
13947,2
13948,2
13949,2
13950,2
13951,2
13952,2
13953,2
13954,2
13955,2
13956,2
13957,2
13958,2
13959,2
13960,2
13961,2
13962,2
13963,2
13964,2
13965,2
13966,2
13967,2
13968,2
13969,2
13970,2
13971,2
13972,2
13973,2
13974,2
13975,2
13976,2
13977,2
13978,2
13979,2
13980,2
13981,2
13982,2
13983,2
13984,2
13985,2
13986,2
13987,2
13988,2
13989,2
13990,2
13991,2
13992,2
13993,2
13994,2
13995,2
13996,2
13997,2
13998,2
13999,2
14000,2
14001,2
14002,2
14003,2
14004,2
14005,2
14006,2
14007,2
14008,2
14009,2
14010,2
14011,2
14012,2
14013,2
14014,2
14015,2
14016,2
14017,2
14018,2
14019,2
14020,2
14021,2
14022,2
14023,2
14024,2
14025,2
14026,2
14027,2
14028,2
14029,2
14030,2
14031,2
14032,2
14033,2
14034,2
14035,2
14036,2
14037,2
14038,2
14039,2
14040,2
14041,2
14042,2
14043,2
14044,2
14045,2
14046,2
14047,2
14048,2
14049,2
14050,2
14051,2
14052,2
14053,2
14054,2
14055,2
14056,2
14057,2
14058,2
14059,2
14060,2
14061,2
14062,2
14063,2
14064,2
14065,2
14066,2
14067,2
14068,2
14069,2
14070,2
14071,2
14072,2
14073,2
14074,0
14075,2
14076,2
14077,2
14078,2
14079,2
14080,2
14081,2
14082,2
14083,2
14084,2
14085,2
14086,2
14087,2
14088,2
14089,2
14090,2
14091,2
14092,2
14093,2
14094,2
14095,2
14096,2
14097,2
14098,2
14099,2
14100,2
14101,2
14102,2
14103,2
14104,2
14105,2
14106,2
14107,2
14108,2
14109,2
14110,2
14111,2
14112,2
14113,2
14114,2
14115,2
14116,2
14117,2
14118,2
14119,2
14120,2
14121,2
14122,2
14123,2
14124,2
14125,2
14126,2
14127,2
14128,2
14129,2
14130,2
14131,2
14132,2
14133,2
14134,2
14135,2
14136,2
14137,2
14138,2
14139,2
14140,2
14141,2
14142,2
14143,2
14144,2
14145,2
14146,2
14147,2
14148,2
14149,2
14150,2
14151,2
14152,2
14153,2
14154,2
14155,2
14156,2
14157,2
14158,2
14159,2
14160,2
14161,2
14162,2
14163,2
14164,2
14165,2
14166,2
14167,2
14168,2
14169,2
14170,2
14171,2
14172,2
14173,2
14174,2
14175,2
14176,2
14177,2
14178,2
14179,2
14180,2
14181,2
14182,2
14183,2
14184,2
14185,2
14186,2
14187,2
14188,2
14189,2
14190,2
14191,2
14192,2
14193,2
14194,2
14195,2
14196,2
14197,2
14198,2
14199,2
14200,2
14201,2
14202,2
14203,2
14204,2
14205,2
14206,2
14207,2
14208,2
14209,2
14210,2
14211,2
14212,2
14213,2
14214,2
14215,2
14216,2
14217,2
14218,2
14219,2
14220,2
14221,2
14222,2
14223,2
14224,2
14225,2
14226,2
14227,2
14228,2
14229,2
14230,2
14231,2
14232,2
14233,2
14234,2
14235,2
14236,2
14237,2
14238,1
14239,1
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,1
14273,1
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,1
14286,1
14287,1
14288,1
14289,1
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,1
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,1
14371,1
